,path,keyword,label
7367,speech_commands/five/918a2473_nohash_0.wav,five,0
7368,speech_commands/nine/5ab63b0a_nohash_2.wav,nine,0
7369,speech_commands/dog/aa109cfb_nohash_0.wav,dog,0
7370,speech_commands/right/b16f2d0d_nohash_1.wav,right,0
7371,speech_commands/three/a9abc695_nohash_1.wav,three,0
7372,speech_commands/cat/bfa63751_nohash_0.wav,cat,0
7373,speech_commands/three/3fb8c268_nohash_3.wav,three,0
7374,speech_commands/bird/33246bc2_nohash_0.wav,bird,0
7375,speech_commands/nine/dfb6450b_nohash_1.wav,nine,0
7376,speech_commands/dog/324210dd_nohash_0.wav,dog,0
7377,speech_commands/one/b575b5fb_nohash_1.wav,one,0
7378,speech_commands/down/dce05676_nohash_0.wav,down,0
7379,speech_commands/cat/5677ec77_nohash_0.wav,cat,0
7380,speech_commands/up/9aa21fa9_nohash_2.wav,up,0
7381,speech_commands/sheila/ec74a8a5_nohash_0.wav,sheila,1
7382,speech_commands/five/8d4cdc60_nohash_0.wav,five,0
7383,speech_commands/stop/35c8fa78_nohash_0.wav,stop,0
7384,speech_commands/tree/161fcca8_nohash_1.wav,tree,0
7385,speech_commands/two/c0f8f4df_nohash_1.wav,two,0
7386,speech_commands/wow/518588b6_nohash_0.wav,wow,0
7387,speech_commands/stop/9e075bf1_nohash_1.wav,stop,0
7388,speech_commands/stop/f5733968_nohash_1.wav,stop,0
7389,speech_commands/nine/dca2797e_nohash_0.wav,nine,0
7390,speech_commands/eight/327289eb_nohash_1.wav,eight,0
7391,speech_commands/tree/f1d36c53_nohash_1.wav,tree,0
7392,speech_commands/zero/a0a8d759_nohash_0.wav,zero,0
7393,speech_commands/bird/7c75a504_nohash_0.wav,bird,0
7394,speech_commands/five/f5733968_nohash_4.wav,five,0
7395,speech_commands/yes/c93d5e22_nohash_2.wav,yes,0
7396,speech_commands/bed/9b5815cd_nohash_2.wav,bed,0
7397,speech_commands/off/742d6431_nohash_3.wav,off,0
7398,speech_commands/yes/6d0ad764_nohash_0.wav,yes,0
7399,speech_commands/five/1706c35f_nohash_0.wav,five,0
7400,speech_commands/house/3da7f617_nohash_0.wav,house,0
7401,speech_commands/zero/51f4d5b0_nohash_2.wav,zero,0
7402,speech_commands/wow/8494fba8_nohash_0.wav,wow,0
7403,speech_commands/bed/7799c9cd_nohash_0.wav,bed,0
7404,speech_commands/up/190821dc_nohash_4.wav,up,0
7405,speech_commands/nine/6f1ffef6_nohash_2.wav,nine,0
7406,speech_commands/nine/c22d3f18_nohash_2.wav,nine,0
7407,speech_commands/seven/3402e488_nohash_4.wav,seven,0
7408,speech_commands/cat/e98cb283_nohash_0.wav,cat,0
7409,speech_commands/eight/6c968bd9_nohash_1.wav,eight,0
7410,speech_commands/tree/f804cbb3_nohash_4.wav,tree,0
7411,speech_commands/bed/46114b4e_nohash_0.wav,bed,0
7412,speech_commands/nine/b959cd0c_nohash_1.wav,nine,0
7413,speech_commands/zero/df1d5024_nohash_0.wav,zero,0
7414,speech_commands/no/f5733968_nohash_2.wav,no,0
7415,speech_commands/tree/db72a474_nohash_1.wav,tree,0
7416,speech_commands/seven/ed3c2d05_nohash_1.wav,seven,0
7417,speech_commands/four/94de6a6a_nohash_1.wav,four,0
7418,speech_commands/wow/9a356ab9_nohash_1.wav,wow,0
7419,speech_commands/nine/c1d39ce8_nohash_3.wav,nine,0
7420,speech_commands/left/c6389ab0_nohash_1.wav,left,0
7421,speech_commands/five/48a9f771_nohash_0.wav,five,0
7422,speech_commands/sheila/118261a9_nohash_0.wav,sheila,1
7423,speech_commands/no/3efa7ec4_nohash_1.wav,no,0
7424,speech_commands/on/1657c9fa_nohash_1.wav,on,0
7425,speech_commands/wow/f638a812_nohash_0.wav,wow,0
7426,speech_commands/cat/ffa76c4a_nohash_0.wav,cat,0
7427,speech_commands/yes/23059a35_nohash_1.wav,yes,0
7428,speech_commands/no/4bb1244f_nohash_0.wav,no,0
7429,speech_commands/six/c2df23b2_nohash_0.wav,six,0
7430,speech_commands/seven/f8f60f59_nohash_3.wav,seven,0
7431,speech_commands/bed/8eb4a1bf_nohash_0.wav,bed,0
7432,speech_commands/right/2bd2cad5_nohash_0.wav,right,0
7433,speech_commands/go/4a294341_nohash_0.wav,go,0
7434,speech_commands/cat/56cd307a_nohash_0.wav,cat,0
7435,speech_commands/up/179a61b7_nohash_0.wav,up,0
7436,speech_commands/four/6889b21f_nohash_0.wav,four,0
7437,speech_commands/marvin/fbdc07bb_nohash_0.wav,marvin,0
7438,speech_commands/eight/67c7fecb_nohash_1.wav,eight,0
7439,speech_commands/five/653a48f5_nohash_0.wav,five,0
7440,speech_commands/stop/179a61b7_nohash_1.wav,stop,0
7441,speech_commands/right/a591c2ea_nohash_0.wav,right,0
7442,speech_commands/off/c9b653a0_nohash_1.wav,off,0
7443,speech_commands/up/8523766b_nohash_0.wav,up,0
7444,speech_commands/right/7bae88ed_nohash_0.wav,right,0
7445,speech_commands/off/96c67073_nohash_0.wav,off,0
7446,speech_commands/cat/a97017df_nohash_0.wav,cat,0
7447,speech_commands/no/b7a0754f_nohash_1.wav,no,0
7448,speech_commands/three/1224e4a7_nohash_0.wav,three,0
7449,speech_commands/bed/6a014b29_nohash_0.wav,bed,0
7450,speech_commands/marvin/fbdc07bb_nohash_1.wav,marvin,0
7451,speech_commands/six/89865a6f_nohash_0.wav,six,0
7452,speech_commands/left/9a7c1f83_nohash_4.wav,left,0
7453,speech_commands/eight/7c1d8533_nohash_4.wav,eight,0
7454,speech_commands/bed/26e573a9_nohash_0.wav,bed,0
7455,speech_commands/marvin/f4c77b26_nohash_0.wav,marvin,0
7456,speech_commands/eight/a4e8a997_nohash_1.wav,eight,0
7457,speech_commands/seven/3a70ab7f_nohash_0.wav,seven,0
7458,speech_commands/bed/f104f742_nohash_1.wav,bed,0
7459,speech_commands/cat/bcdaa7a9_nohash_2.wav,cat,0
7460,speech_commands/happy/44715c1c_nohash_0.wav,happy,0
7461,speech_commands/house/2250f5f2_nohash_0.wav,house,0
7462,speech_commands/tree/4ca37738_nohash_0.wav,tree,0
7463,speech_commands/seven/b9f46737_nohash_4.wav,seven,0
7464,speech_commands/yes/59b98a22_nohash_1.wav,yes,0
7465,speech_commands/cat/cc3d1613_nohash_3.wav,cat,0
7466,speech_commands/six/964e8cfd_nohash_2.wav,six,0
7467,speech_commands/down/765ffccb_nohash_0.wav,down,0
7468,speech_commands/zero/b43c8f2f_nohash_2.wav,zero,0
7469,speech_commands/right/67fcdb05_nohash_0.wav,right,0
7470,speech_commands/four/5188de0d_nohash_1.wav,four,0
7471,speech_commands/six/08ab8082_nohash_0.wav,six,0
7472,speech_commands/zero/4beff0c5_nohash_1.wav,zero,0
7473,speech_commands/nine/75915c90_nohash_0.wav,nine,0
7474,speech_commands/down/cb2929ce_nohash_4.wav,down,0
7475,speech_commands/yes/019fa366_nohash_1.wav,yes,0
7476,speech_commands/no/6f1ffef6_nohash_0.wav,no,0
7477,speech_commands/down/763188c4_nohash_3.wav,down,0
7478,speech_commands/cat/300384f0_nohash_1.wav,cat,0
7479,speech_commands/happy/35c8fa78_nohash_0.wav,happy,0
7480,speech_commands/down/2bdbe5f7_nohash_4.wav,down,0
7481,speech_commands/sheila/ad340ed7_nohash_0.wav,sheila,1
7482,speech_commands/tree/5efb758c_nohash_0.wav,tree,0
7483,speech_commands/go/b06c19b0_nohash_0.wav,go,0
7484,speech_commands/nine/6c968bd9_nohash_4.wav,nine,0
7485,speech_commands/sheila/8fe52b97_nohash_0.wav,sheila,1
7486,speech_commands/five/48a8a69d_nohash_0.wav,five,0
7487,speech_commands/left/b00dff7e_nohash_0.wav,left,0
7488,speech_commands/house/834f03fe_nohash_0.wav,house,0
7489,speech_commands/up/db72a474_nohash_3.wav,up,0
7490,speech_commands/four/617de221_nohash_0.wav,four,0
7491,speech_commands/five/11379f4d_nohash_0.wav,five,0
7492,speech_commands/right/3dfd6c23_nohash_0.wav,right,0
7493,speech_commands/no/0a9f9af7_nohash_0.wav,no,0
7494,speech_commands/tree/3da7f617_nohash_0.wav,tree,0
7495,speech_commands/up/187af8be_nohash_0.wav,up,0
7496,speech_commands/bird/48a8a69d_nohash_0.wav,bird,0
7497,speech_commands/go/e57abea3_nohash_0.wav,go,0
7498,speech_commands/tree/257e17e0_nohash_0.wav,tree,0
7499,speech_commands/four/6c968bd9_nohash_1.wav,four,0
7500,speech_commands/on/18c54a68_nohash_0.wav,on,0
7501,speech_commands/left/3f2b358d_nohash_0.wav,left,0
7502,speech_commands/left/72198b96_nohash_0.wav,left,0
7503,speech_commands/two/9a3f97f8_nohash_2.wav,two,0
7504,speech_commands/three/df1d5024_nohash_1.wav,three,0
7505,speech_commands/on/13199b79_nohash_3.wav,on,0
7506,speech_commands/dog/ed0720f1_nohash_0.wav,dog,0
7507,speech_commands/left/adc216c5_nohash_0.wav,left,0
7508,speech_commands/down/d0faf7e4_nohash_0.wav,down,0
7509,speech_commands/eight/a1533da4_nohash_0.wav,eight,0
7510,speech_commands/one/e53139ad_nohash_0.wav,one,0
7511,speech_commands/zero/a759efbc_nohash_1.wav,zero,0
7512,speech_commands/stop/0132a06d_nohash_4.wav,stop,0
7513,speech_commands/go/3209ec42_nohash_0.wav,go,0
7514,speech_commands/bed/305776dd_nohash_0.wav,bed,0
7515,speech_commands/dog/52bfbce8_nohash_0.wav,dog,0
7516,speech_commands/cat/57b68383_nohash_0.wav,cat,0
7517,speech_commands/two/7f17667c_nohash_0.wav,two,0
7518,speech_commands/two/03c96658_nohash_0.wav,two,0
7519,speech_commands/go/5588c7e6_nohash_0.wav,go,0
7520,speech_commands/dog/caf9fceb_nohash_2.wav,dog,0
7521,speech_commands/left/f84762e5_nohash_0.wav,left,0
7522,speech_commands/yes/9a356ab9_nohash_0.wav,yes,0
7523,speech_commands/right/21cbe292_nohash_0.wav,right,0
7524,speech_commands/down/2f813234_nohash_0.wav,down,0
7525,speech_commands/happy/f864cd4a_nohash_0.wav,happy,0
7526,speech_commands/left/611d2b50_nohash_1.wav,left,0
7527,speech_commands/six/3efef882_nohash_2.wav,six,0
7528,speech_commands/right/ced835d3_nohash_1.wav,right,0
7529,speech_commands/dog/712e4d58_nohash_0.wav,dog,0
7530,speech_commands/tree/39543cfd_nohash_1.wav,tree,0
7531,speech_commands/down/1ba20be2_nohash_1.wav,down,0
7532,speech_commands/tree/76e53db9_nohash_1.wav,tree,0
7533,speech_commands/eight/c120e80e_nohash_0.wav,eight,0
7534,speech_commands/left/7106d229_nohash_1.wav,left,0
7535,speech_commands/four/6d0ad764_nohash_1.wav,four,0
7536,speech_commands/dog/72be9202_nohash_2.wav,dog,0
7537,speech_commands/bird/b97c9f77_nohash_0.wav,bird,0
7538,speech_commands/on/32efce64_nohash_0.wav,on,0
7539,speech_commands/house/ca4eeab0_nohash_0.wav,house,0
7540,speech_commands/down/b6ebe225_nohash_0.wav,down,0
7541,speech_commands/bird/6b889021_nohash_1.wav,bird,0
7542,speech_commands/no/7211390b_nohash_2.wav,no,0
7543,speech_commands/bed/a331d9cb_nohash_3.wav,bed,0
7544,speech_commands/nine/a0f93943_nohash_0.wav,nine,0
7545,speech_commands/four/e1469561_nohash_2.wav,four,0
7546,speech_commands/marvin/ed0720f1_nohash_1.wav,marvin,0
7547,speech_commands/six/39a12648_nohash_0.wav,six,0
7548,speech_commands/yes/28612180_nohash_0.wav,yes,0
7549,speech_commands/one/c0c0d87d_nohash_0.wav,one,0
7550,speech_commands/wow/97f493b9_nohash_2.wav,wow,0
7551,speech_commands/bed/89f3ab7d_nohash_1.wav,bed,0
7552,speech_commands/go/3e549219_nohash_1.wav,go,0
7553,speech_commands/tree/9efe5140_nohash_0.wav,tree,0
7554,speech_commands/seven/28e47b1a_nohash_4.wav,seven,0
7555,speech_commands/happy/653a48f5_nohash_0.wav,happy,0
7556,speech_commands/right/a4b21cbc_nohash_0.wav,right,0
7557,speech_commands/house/48a8a69d_nohash_0.wav,house,0
7558,speech_commands/one/726382d6_nohash_1.wav,one,0
7559,speech_commands/down/b49caed3_nohash_2.wav,down,0
7560,speech_commands/five/d0faf7e4_nohash_2.wav,five,0
7561,speech_commands/one/199da2bf_nohash_1.wav,one,0
7562,speech_commands/bird/d107dc42_nohash_1.wav,bird,0
7563,speech_commands/bird/6e2ef3d5_nohash_1.wav,bird,0
7564,speech_commands/five/9db2bfe9_nohash_4.wav,five,0
7565,speech_commands/left/8d9cc260_nohash_0.wav,left,0
7566,speech_commands/tree/fbe51750_nohash_1.wav,tree,0
7567,speech_commands/marvin/23059a35_nohash_0.wav,marvin,0
7568,speech_commands/wow/5f47fdf9_nohash_1.wav,wow,0
7569,speech_commands/no/412c675c_nohash_0.wav,no,0
7570,speech_commands/three/d069e6ff_nohash_1.wav,three,0
7571,speech_commands/yes/7f17667c_nohash_0.wav,yes,0
7572,speech_commands/nine/8a28231e_nohash_0.wav,nine,0
7573,speech_commands/five/4ec7d027_nohash_0.wav,five,0
7574,speech_commands/bed/c692524d_nohash_1.wav,bed,0
7575,speech_commands/marvin/99e6cab8_nohash_3.wav,marvin,0
7576,speech_commands/bird/96c67073_nohash_0.wav,bird,0
7577,speech_commands/right/0227998e_nohash_0.wav,right,0
7578,speech_commands/zero/c79159aa_nohash_4.wav,zero,0
7579,speech_commands/right/377e916b_nohash_0.wav,right,0
7580,speech_commands/right/f5d09ebd_nohash_0.wav,right,0
7581,speech_commands/two/890e4ee2_nohash_0.wav,two,0
7582,speech_commands/three/af30314d_nohash_0.wav,three,0
7583,speech_commands/stop/9735764a_nohash_0.wav,stop,0
7584,speech_commands/left/a8cf01bc_nohash_0.wav,left,0
7585,speech_commands/two/3e549219_nohash_1.wav,two,0
7586,speech_commands/go/f84762e5_nohash_0.wav,go,0
7587,speech_commands/nine/b575b5fb_nohash_0.wav,nine,0
7588,speech_commands/one/c9b653a0_nohash_1.wav,one,0
7589,speech_commands/four/6c9223bd_nohash_1.wav,four,0
7590,speech_commands/down/e5dadd24_nohash_0.wav,down,0
7591,speech_commands/go/7f74626f_nohash_3.wav,go,0
7592,speech_commands/up/333784b7_nohash_1.wav,up,0
7593,speech_commands/zero/1ffd513b_nohash_0.wav,zero,0
7594,speech_commands/no/14587ff0_nohash_0.wav,no,0
7595,speech_commands/zero/bbd0bbd0_nohash_4.wav,zero,0
7596,speech_commands/stop/c120e80e_nohash_1.wav,stop,0
7597,speech_commands/stop/8134f43f_nohash_1.wav,stop,0
7598,speech_commands/up/d31d8dd7_nohash_0.wav,up,0
7599,speech_commands/four/1890e5c3_nohash_0.wav,four,0
7600,speech_commands/happy/05739450_nohash_0.wav,happy,0
7601,speech_commands/tree/6c2dd2d5_nohash_0.wav,tree,0
7602,speech_commands/down/8bf6acb9_nohash_0.wav,down,0
7603,speech_commands/up/8830e17f_nohash_4.wav,up,0
7604,speech_commands/sheila/d952a17e_nohash_0.wav,sheila,1
7605,speech_commands/yes/ffbb695d_nohash_0.wav,yes,0
7606,speech_commands/sheila/b3849d6e_nohash_0.wav,sheila,1
7607,speech_commands/seven/4620dc14_nohash_1.wav,seven,0
7608,speech_commands/two/ad63d93c_nohash_0.wav,two,0
7609,speech_commands/seven/364c0853_nohash_0.wav,seven,0
7610,speech_commands/two/86648261_nohash_0.wav,two,0
7611,speech_commands/cat/3efef882_nohash_1.wav,cat,0
7612,speech_commands/yes/c22d3f18_nohash_4.wav,yes,0
7613,speech_commands/up/59b98a22_nohash_0.wav,up,0
7614,speech_commands/yes/569455ff_nohash_0.wav,yes,0
7615,speech_commands/down/d0faf7e4_nohash_2.wav,down,0
7616,speech_commands/two/bdee441c_nohash_0.wav,two,0
7617,speech_commands/up/ae927455_nohash_0.wav,up,0
7618,speech_commands/tree/b31ad508_nohash_0.wav,tree,0
7619,speech_commands/nine/96a48d28_nohash_3.wav,nine,0
7620,speech_commands/eight/778a4a01_nohash_0.wav,eight,0
7621,speech_commands/nine/7096522d_nohash_2.wav,nine,0
7622,speech_commands/marvin/7ff4fc72_nohash_0.wav,marvin,0
7623,speech_commands/left/e0322f2c_nohash_0.wav,left,0
7624,speech_commands/two/3b852f6f_nohash_0.wav,two,0
7625,speech_commands/left/8eb4a1bf_nohash_0.wav,left,0
7626,speech_commands/three/d0858dce_nohash_2.wav,three,0
7627,speech_commands/stop/9dc1889e_nohash_1.wav,stop,0
7628,speech_commands/nine/b4aa9fef_nohash_2.wav,nine,0
7629,speech_commands/five/b46e8153_nohash_0.wav,five,0
7630,speech_commands/wow/3411cf4b_nohash_0.wav,wow,0
7631,speech_commands/eight/6c968bd9_nohash_3.wav,eight,0
7632,speech_commands/wow/69953f48_nohash_0.wav,wow,0
7633,speech_commands/no/67961766_nohash_1.wav,no,0
7634,speech_commands/on/9a7c1f83_nohash_2.wav,on,0
7635,speech_commands/three/dca2797e_nohash_0.wav,three,0
7636,speech_commands/three/1afd49bf_nohash_1.wav,three,0
7637,speech_commands/no/f8f60f59_nohash_0.wav,no,0
7638,speech_commands/up/004ae714_nohash_0.wav,up,0
7639,speech_commands/house/dbb7723a_nohash_0.wav,house,0
7640,speech_commands/three/b4aa9fef_nohash_2.wav,three,0
7641,speech_commands/house/6f342826_nohash_0.wav,house,0
7642,speech_commands/off/bdee441c_nohash_6.wav,off,0
7643,speech_commands/three/5c8af87a_nohash_4.wav,three,0
7644,speech_commands/nine/cc6ee39b_nohash_0.wav,nine,0
7645,speech_commands/sheila/29b81b73_nohash_1.wav,sheila,1
7646,speech_commands/up/dc7ec25b_nohash_2.wav,up,0
7647,speech_commands/tree/8625475c_nohash_1.wav,tree,0
7648,speech_commands/six/53d5b86f_nohash_0.wav,six,0
7649,speech_commands/bird/6f9088d7_nohash_0.wav,bird,0
7650,speech_commands/eight/ccb1266b_nohash_0.wav,eight,0
7651,speech_commands/right/bf5d409d_nohash_1.wav,right,0
7652,speech_commands/five/8d8d9855_nohash_0.wav,five,0
7653,speech_commands/bed/7c75a504_nohash_0.wav,bed,0
7654,speech_commands/one/5195f0ec_nohash_0.wav,one,0
7655,speech_commands/off/9ab86dd0_nohash_0.wav,off,0
7656,speech_commands/four/6021f08b_nohash_1.wav,four,0
7657,speech_commands/house/33f60c62_nohash_0.wav,house,0
7658,speech_commands/one/8910e5ef_nohash_3.wav,one,0
7659,speech_commands/no/7e2d5caf_nohash_0.wav,no,0
7660,speech_commands/bird/a8cf01bc_nohash_0.wav,bird,0
7661,speech_commands/dog/a709ddd3_nohash_1.wav,dog,0
7662,speech_commands/nine/06076b6b_nohash_0.wav,nine,0
7663,speech_commands/cat/3f339c33_nohash_0.wav,cat,0
7664,speech_commands/six/71f9bba8_nohash_0.wav,six,0
7665,speech_commands/one/cce17a61_nohash_2.wav,one,0
7666,speech_commands/yes/3c257192_nohash_3.wav,yes,0
7667,speech_commands/eight/b575b5fb_nohash_1.wav,eight,0
7668,speech_commands/off/68dd409e_nohash_0.wav,off,0
7669,speech_commands/yes/09bcdc9d_nohash_0.wav,yes,0
7670,speech_commands/nine/617de221_nohash_2.wav,nine,0
7671,speech_commands/yes/e91d173e_nohash_1.wav,yes,0
7672,speech_commands/stop/d31d8dd7_nohash_0.wav,stop,0
7673,speech_commands/tree/41777abb_nohash_0.wav,tree,0
7674,speech_commands/marvin/72d75d96_nohash_0.wav,marvin,0
7675,speech_commands/no/5628d7b7_nohash_0.wav,no,0
7676,speech_commands/five/37d38e44_nohash_0.wav,five,0
7677,speech_commands/on/4954abe8_nohash_0.wav,on,0
7678,speech_commands/sheila/7e843da8_nohash_0.wav,sheila,1
7679,speech_commands/bird/8494fba8_nohash_0.wav,bird,0
7680,speech_commands/yes/f2dd248e_nohash_0.wav,yes,0
7681,speech_commands/right/bbd0bbd0_nohash_0.wav,right,0
7682,speech_commands/right/b9f46737_nohash_1.wav,right,0
7683,speech_commands/happy/f5d09ebd_nohash_0.wav,happy,0
7684,speech_commands/right/325a0c39_nohash_0.wav,right,0
7685,speech_commands/dog/4ec7d027_nohash_0.wav,dog,0
7686,speech_commands/right/71f6fed7_nohash_0.wav,right,0
7687,speech_commands/tree/1c1060b1_nohash_1.wav,tree,0
7688,speech_commands/bird/26e573a9_nohash_0.wav,bird,0
7689,speech_commands/left/becd5a53_nohash_1.wav,left,0
7690,speech_commands/right/6a014b29_nohash_0.wav,right,0
7691,speech_commands/six/62605293_nohash_0.wav,six,0
7692,speech_commands/six/8d8d9855_nohash_0.wav,six,0
7693,speech_commands/no/6e916de8_nohash_0.wav,no,0
7694,speech_commands/off/6889b21f_nohash_0.wav,off,0
7695,speech_commands/happy/bfaf2000_nohash_0.wav,happy,0
7696,speech_commands/up/8830e17f_nohash_2.wav,up,0
7697,speech_commands/eight/76b58705_nohash_0.wav,eight,0
7698,speech_commands/nine/4a1e736b_nohash_4.wav,nine,0
7699,speech_commands/bed/f953e1af_nohash_0.wav,bed,0
7700,speech_commands/left/46a153d8_nohash_2.wav,left,0
7701,speech_commands/bed/0474c92a_nohash_0.wav,bed,0
7702,speech_commands/bird/6d1dcca6_nohash_0.wav,bird,0
7703,speech_commands/bed/f9ebdba0_nohash_1.wav,bed,0
7704,speech_commands/right/611d2b50_nohash_2.wav,right,0
7705,speech_commands/zero/6add0595_nohash_1.wav,zero,0
7706,speech_commands/one/0137b3f4_nohash_2.wav,one,0
7707,speech_commands/up/afabfa0e_nohash_0.wav,up,0
7708,speech_commands/off/030ec18b_nohash_0.wav,off,0
7709,speech_commands/up/5efb758c_nohash_0.wav,up,0
7710,speech_commands/five/324210dd_nohash_3.wav,five,0
7711,speech_commands/house/afb9e62e_nohash_1.wav,house,0
7712,speech_commands/down/6c0f6493_nohash_1.wav,down,0
7713,speech_commands/cat/50033893_nohash_0.wav,cat,0
7714,speech_commands/cat/adec6a94_nohash_0.wav,cat,0
7715,speech_commands/go/4a1e736b_nohash_0.wav,go,0
7716,speech_commands/nine/c0c0d87d_nohash_0.wav,nine,0
7717,speech_commands/bird/210f3aa9_nohash_0.wav,bird,0
7718,speech_commands/go/f104f742_nohash_0.wav,go,0
7719,speech_commands/right/997867e7_nohash_0.wav,right,0
7720,speech_commands/yes/3d3ddaf8_nohash_0.wav,yes,0
7721,speech_commands/bird/02e85b60_nohash_0.wav,bird,0
7722,speech_commands/one/3f2b358d_nohash_0.wav,one,0
7723,speech_commands/zero/0bde966a_nohash_0.wav,zero,0
7724,speech_commands/yes/471a0925_nohash_4.wav,yes,0
7725,speech_commands/cat/c7aa72e6_nohash_0.wav,cat,0
7726,speech_commands/bird/a8f45bdc_nohash_0.wav,bird,0
7727,speech_commands/yes/7014b07e_nohash_0.wav,yes,0
7728,speech_commands/zero/99081f4d_nohash_0.wav,zero,0
7729,speech_commands/five/3a182c98_nohash_0.wav,five,0
7730,speech_commands/down/8d4cdc60_nohash_0.wav,down,0
7731,speech_commands/house/7799c9cd_nohash_2.wav,house,0
7732,speech_commands/bed/97e0c576_nohash_3.wav,bed,0
7733,speech_commands/tree/a3255f5c_nohash_0.wav,tree,0
7734,speech_commands/tree/782c1305_nohash_0.wav,tree,0
7735,speech_commands/sheila/00f0204f_nohash_1.wav,sheila,1
7736,speech_commands/nine/87014d40_nohash_0.wav,nine,0
7737,speech_commands/go/cee22275_nohash_0.wav,go,0
7738,speech_commands/bed/bd061bef_nohash_0.wav,bed,0
7739,speech_commands/four/712e4d58_nohash_4.wav,four,0
7740,speech_commands/one/34805883_nohash_0.wav,one,0
7741,speech_commands/bird/61d3e51e_nohash_0.wav,bird,0
7742,speech_commands/six/876c84d6_nohash_2.wav,six,0
7743,speech_commands/right/834f03fe_nohash_0.wav,right,0
7744,speech_commands/bed/71f6fed7_nohash_0.wav,bed,0
7745,speech_commands/off/7fd25f7c_nohash_1.wav,off,0
7746,speech_commands/stop/229978fd_nohash_2.wav,stop,0
7747,speech_commands/two/5e3dde6b_nohash_0.wav,two,0
7748,speech_commands/go/25132942_nohash_3.wav,go,0
7749,speech_commands/eight/d197e3ae_nohash_2.wav,eight,0
7750,speech_commands/sheila/e2286c18_nohash_0.wav,sheila,1
7751,speech_commands/on/c245d3d7_nohash_2.wav,on,0
7752,speech_commands/house/d7ca14ef_nohash_1.wav,house,0
7753,speech_commands/marvin/fde2dee7_nohash_0.wav,marvin,0
7754,speech_commands/off/96c66ab7_nohash_0.wav,off,0
7755,speech_commands/one/ae71797c_nohash_1.wav,one,0
7756,speech_commands/yes/36050ef3_nohash_4.wav,yes,0
7757,speech_commands/cat/f9af0887_nohash_0.wav,cat,0
7758,speech_commands/up/70a00e98_nohash_4.wav,up,0
7759,speech_commands/house/c08585c1_nohash_0.wav,house,0
7760,speech_commands/nine/422d3197_nohash_1.wav,nine,0
7761,speech_commands/left/97e0c576_nohash_0.wav,left,0
7762,speech_commands/up/28ef2a01_nohash_2.wav,up,0
7763,speech_commands/seven/e805a617_nohash_0.wav,seven,0
7764,speech_commands/bird/b16f2d0d_nohash_2.wav,bird,0
7765,speech_commands/stop/3f2b358d_nohash_1.wav,stop,0
7766,speech_commands/eight/541120c7_nohash_0.wav,eight,0
7767,speech_commands/no/b26343e9_nohash_1.wav,no,0
7768,speech_commands/eight/3d53244b_nohash_1.wav,eight,0
7769,speech_commands/cat/31d31fa0_nohash_2.wav,cat,0
7770,speech_commands/two/8a0457c9_nohash_0.wav,two,0
7771,speech_commands/eight/90b0b91a_nohash_0.wav,eight,0
7772,speech_commands/down/b97c9f77_nohash_1.wav,down,0
7773,speech_commands/stop/15c563d7_nohash_2.wav,stop,0
7774,speech_commands/four/bbd0bbd0_nohash_2.wav,four,0
7775,speech_commands/five/95ba4996_nohash_1.wav,five,0
7776,speech_commands/wow/d57febf0_nohash_0.wav,wow,0
7777,speech_commands/right/f92e49f3_nohash_0.wav,right,0
7778,speech_commands/six/c1d39ce8_nohash_8.wav,six,0
7779,speech_commands/zero/ab76ac76_nohash_0.wav,zero,0
7780,speech_commands/down/3777c08e_nohash_0.wav,down,0
7781,speech_commands/cat/721f767c_nohash_0.wav,cat,0
7782,speech_commands/house/5a3712c9_nohash_0.wav,house,0
7783,speech_commands/five/69086eb0_nohash_0.wav,five,0
7784,speech_commands/seven/9ff1b8b6_nohash_1.wav,seven,0
7785,speech_commands/on/0819edb0_nohash_0.wav,on,0
7786,speech_commands/happy/b31ad508_nohash_0.wav,happy,0
7787,speech_commands/wow/884ae8e1_nohash_0.wav,wow,0
7788,speech_commands/yes/151bfb79_nohash_0.wav,yes,0
7789,speech_commands/five/acfd3bc3_nohash_0.wav,five,0
7790,speech_commands/up/fac74f6a_nohash_0.wav,up,0
7791,speech_commands/three/e0315cf6_nohash_3.wav,three,0
7792,speech_commands/eight/7c75a504_nohash_3.wav,eight,0
7793,speech_commands/two/e0315cf6_nohash_3.wav,two,0
7794,speech_commands/happy/28ed6bc9_nohash_0.wav,happy,0
7795,speech_commands/tree/1890e5c3_nohash_1.wav,tree,0
7796,speech_commands/house/e0315cf6_nohash_0.wav,house,0
7797,speech_commands/six/3565ca83_nohash_0.wav,six,0
7798,speech_commands/left/8134f43f_nohash_0.wav,left,0
7799,speech_commands/wow/44bc77f7_nohash_1.wav,wow,0
7800,speech_commands/cat/37b03ab1_nohash_0.wav,cat,0
7801,speech_commands/yes/95299b6c_nohash_0.wav,yes,0
7802,speech_commands/right/af30314d_nohash_0.wav,right,0
7803,speech_commands/house/3ed3e49a_nohash_1.wav,house,0
7804,speech_commands/dog/b5d1e505_nohash_0.wav,dog,0
7805,speech_commands/stop/462e1919_nohash_0.wav,stop,0
7806,speech_commands/sheila/b0c0197e_nohash_0.wav,sheila,1
7807,speech_commands/on/2da58b32_nohash_4.wav,on,0
7808,speech_commands/down/5c39594f_nohash_4.wav,down,0
7809,speech_commands/right/34805883_nohash_0.wav,right,0
